3.0648	9228	548	185	44
3.0657	9227	549	185	44
3.06578	9226	550	185	44
3.06605	9225	551	185	44
3.07004	9224	552	185	44
3.07069	9223	553	185	44
3.07125	9223	552	185	45
3.07157	9222	553	185	45
3.07236	9221	554	185	45
3.07268	9220	555	185	45
3.07419	9219	556	185	45
3.0743	9218	557	185	45
3.07505	9218	556	186	45
3.07597	9217	557	186	45
3.07753	9216	558	186	45
3.07835	9215	559	186	45
3.07897	9214	560	186	45
3.07939	9213	561	186	45
3.08014	9212	562	186	45
3.08117	9211	563	186	45
3.08168	9210	564	186	45
3.08232	9209	565	186	45
3.08296	9208	566	186	45
3.08465	9208	565	187	45
3.08472	9207	566	187	45
3.08533	9206	567	187	45
3.08552	9205	568	187	45
3.08738	9204	569	187	45
3.08763	9203	570	187	45
3.08788	9202	571	187	45
3.08827	9202	570	188	45
3.08914	9201	571	188	45
3.09122	9200	572	188	45
3.09164	9199	573	188	45
3.09308	9199	572	189	45
3.09378	9199	571	190	45
3.09414	9198	572	190	45
3.09416	9197	573	190	45
3.09447	9196	574	190	45
3.09492	9195	575	190	45
3.09759	9194	576	190	45
3.09796	9193	577	190	45
3.0999	9192	578	190	45
3.10112	9192	577	191	45
3.10146	9191	578	191	45
3.10151	9190	579	191	45
3.10259	9189	580	191	45
3.1028	9189	579	191	46
3.1032	9188	580	191	46
3.10335	9187	581	191	46
3.10337	9186	582	191	46
3.106	9185	583	191	46
3.10906	9185	582	191	47
3.10909	9184	583	191	47
3.11024	9183	584	191	47
3.11176	9182	585	191	47
3.1124	9181	586	191	47
3.1127	9180	587	191	47
3.11388	9179	588	191	47
3.11528	9178	589	191	47
3.11533	9177	590	191	47
3.1158	9176	591	191	47
3.11751	9176	590	192	47
3.11787	9175	591	192	47
3.11899	9174	592	192	47
3.11935	9173	593	192	47
3.12011	9172	594	192	47
3.12077	9171	595	192	47
3.12181	9170	596	192	47
3.12242	9169	597	192	47
3.12252	9168	598	192	47
3.12278	9167	599	192	47
3.12617	9166	600	192	47
3.12627	9165	601	192	47
3.1271	9164	602	192	47
3.12722	9164	601	193	47
3.12733	9163	602	193	47
3.1275	9163	601	194	47
3.12753	9163	600	194	48
3.12776	9162	601	194	48
3.12787	9161	602	194	48
3.12799	9161	601	195	48
3.12807	9160	602	195	48
3.12843	9159	603	195	48
3.12945	9158	604	195	48
3.13103	9158	603	196	48
3.13337	9157	604	196	48
3.13367	9156	605	196	48
3.13393	9155	606	196	48
3.13403	9154	607	196	48
3.13554	9153	608	196	48
3.13612	9152	609	196	48
3.13848	9152	608	197	48
3.14028	9151	609	197	48
3.14091	9151	608	197	49
3.14212	9150	609	197	49
3.14585	9149	610	197	49
3.14714	9148	611	197	49
3.14782	9147	612	197	49
3.1492	9146	613	197	49
3.15086	9146	612	198	49
3.15095	9145	613	198	49
3.15187	9144	614	198	49
3.1521	9143	615	198	49
3.15233	9142	616	198	49
3.15326	9141	617	198	49
3.1546	9141	616	199	49
3.15487	9141	615	200	49
3.15534	9140	616	200	49
3.15736	9139	617	200	49
3.15812	9138	618	200	49
3.15822	9137	619	200	49
3.16095	9136	620	200	49
3.16189	9136	619	201	49
3.16279	9135	620	201	49
3.16669	9134	621	201	49
3.16742	9133	622	201	49
3.16755	9132	623	201	49
3.16799	9132	622	202	49
3.17052	9131	623	202	49
3.17236	9131	622	203	49
3.17325	9130	623	203	49
3.17337	9130	622	204	49
3.17345	9129	623	204	49
3.17346	9128	624	204	49
3.17485	9127	625	204	49
3.17782	9127	624	205	49
3.17849	9126	625	205	49
3.17863	9125	626	205	49
3.17996	9124	627	205	49
3.18036	9124	626	206	49
3.18071	9123	627	206	49
3.18161	9122	628	206	49
3.18238	9121	629	206	49
3.18429	9120	630	206	49
3.18439	9119	631	206	49
3.1852	9118	632	206	49
3.18677	9117	633	206	49
3.18755	9116	634	206	49
3.18992	9115	635	206	49
3.19052	9114	636	206	49
3.19089	9113	637	206	49
3.19093	9112	638	206	49
3.19146	9112	637	206	50
3.19157	9111	638	206	50
3.19193	9110	639	206	50
3.19201	9110	638	206	51
3.19201	9109	639	206	51
3.19237	9108	640	206	51
3.19305	9107	641	206	51
3.19344	9106	642	206	51
3.1937	9105	643	206	51
3.1941	9104	644	206	51
3.1949	9103	645	206	51
3.1953	9102	646	206	51
3.19624	9102	645	207	51
3.19655	9101	646	207	51
3.197	9100	647	207	51
3.19718	9099	648	207	51
3.19741	9098	649	207	51
3.20081	9097	650	207	51
3.20119	9097	649	208	51
3.20184	9097	648	208	52
3.20464	9096	649	208	52
3.20542	9096	648	209	52
3.20624	9095	649	209	52
3.20627	9094	650	209	52
3.20679	9093	651	209	52
3.20703	9092	652	209	52
3.20715	9092	651	210	52
3.20733	9091	652	210	52
3.20928	9091	651	211	52
3.21082	9090	652	211	52
3.21232	9090	651	212	52
3.21243	9089	652	212	52
3.21295	9089	651	213	52
3.21408	9089	650	214	52
3.21526	9089	649	215	52
3.21533	9088	650	215	52
3.21617	9087	651	215	52
3.21623	9086	652	215	52
3.21651	9085	653	215	52
3.21785	9084	654	215	52
3.21806	9084	653	216	52
3.21899	9083	654	216	52
3.21995	9082	655	216	52
3.22001	9081	656	216	52
3.22054	9080	657	216	52
3.22134	9079	658	216	52
3.2216	9078	659	216	52
3.22165	9077	660	216	52
3.22194	9076	661	216	52
3.22216	9075	662	216	52
3.22231	9075	661	217	52
3.22333	9074	662	217	52
3.22374	9074	661	218	52
3.2247	9073	662	218	52
3.22509	9072	663	218	52
3.2251	9071	664	218	52
3.22551	9070	665	218	52
3.2261	9069	666	218	52
3.22615	9068	667	218	52
3.22714	9068	666	219	52
3.22739	9067	667	219	52
3.22818	9067	666	219	53
3.22858	9067	665	219	54
3.22873	9067	664	220	54
3.22885	9066	665	220	54
3.22934	9065	666	220	54
3.22973	9064	667	220	54
3.23081	9063	668	220	54
3.23082	9063	667	221	54
3.23106	9062	668	221	54
3.23109	9061	669	221	54
3.23206	9060	670	221	54
3.23327	9059	671	221	54
3.2333	9058	672	221	54
3.2334	9057	673	221	54
3.23341	9056	674	221	54
3.23454	9055	675	221	54
3.23477	9054	676	221	54
3.23509	9053	677	221	54
3.23539	9052	678	221	54
3.23568	9051	679	221	54
3.23621	9050	680	221	54
3.23791	9049	681	221	54
3.24057	9048	682	221	54
3.24066	9047	683	221	54
3.24142	9046	684	221	54
3.24168	9045	685	221	54
3.24186	9045	684	222	54
3.24387	9044	685	222	54
3.24489	9043	686	222	54
3.24518	9042	687	222	54
3.24558	9041	688	222	54
3.2458	9040	689	222	54
3.24613	9039	690	222	54
3.24659	9038	691	222	54
3.24701	9037	692	222	54
3.24713	9036	693	222	54
3.24778	9035	694	222	54
3.24871	9034	695	222	54
3.2491	9033	696	222	54
3.2493	9032	697	222	54
3.24968	9032	696	223	54
3.24989	9031	697	223	54
3.25015	9030	698	223	54
3.25149	9030	697	224	54
3.25158	9029	698	224	54
3.25218	9028	699	224	54
3.25321	9027	700	224	54
3.25325	9026	701	224	54
3.25345	9026	700	225	54
3.25353	9025	701	225	54
3.25456	9024	702	225	54
3.25511	9024	701	226	54
3.25524	9023	702	226	54
3.2561	9022	703	226	54
3.25674	9021	704	226	54
3.25807	9020	705	226	54
3.2582	9019	706	226	54
3.25846	9018	707	226	54
3.25855	9017	708	226	54
3.25947	9017	707	227	54
3.25971	9017	706	228	54
3.26005	9016	707	228	54
3.26124	9015	708	228	54
3.26191	9014	709	228	54
3.2621	9013	710	228	54
3.26244	9012	711	228	54
3.26306	9011	712	228	54
3.2632	9010	713	228	54
3.26435	9009	714	228	54
3.26511	9008	715	228	54
3.26572	9007	716	228	54
3.26584	9006	717	228	54
3.26585	9005	718	228	54
3.26614	9004	719	228	54
3.26633	9003	720	228	54
3.26655	9002	721	228	54
3.26714	9001	722	228	54
3.2689	9000	723	228	54
3.2711	8999	724	228	54
3.27215	8999	723	229	54
3.27248	8999	722	230	54
3.27265	8998	723	230	54
3.27335	8997	724	230	54
3.27571	8997	723	231	54
3.27659	8997	722	232	54
3.27665	8997	721	233	54
3.27767	8996	722	233	54
3.27829	8995	723	233	54
3.27881	8994	724	233	54
3.27917	8993	725	233	54
3.28009	8992	726	233	54
3.28071	8991	727	233	54
3.28168	8990	728	233	54
3.28195	8990	727	234	54
3.28584	8989	728	234	54
3.28619	8988	729	234	54
3.28689	8988	728	235	54
3.28759	8987	729	235	54
3.28889	8986	730	235	54
3.28895	8985	731	235	54
3.2907	8985	730	236	54
3.29105	8984	731	236	54
3.29131	8984	730	237	54
3.2926	8983	731	237	54
3.29266	8982	732	237	54
3.2934	8981	733	237	54
3.29351	8981	732	238	54
3.29409	8980	733	238	54
3.29529	8979	734	238	54
3.29584	8978	735	238	54
3.29594	8977	736	238	54
3.29759	8976	737	238	54
3.29767	8975	738	238	54
3.29772	8974	739	238	54
3.2981	8973	740	238	54
3.29828	8972	741	238	54
3.29867	8971	742	238	54
3.29892	8970	743	238	54
3.29989	8969	744	238	54
3.30061	8968	745	238	54
3.30084	8967	746	238	54
3.30114	8966	747	238	54
3.30261	8966	746	239	54
3.30293	8965	747	239	54
3.30305	8964	748	239	54
3.30337	8963	749	239	54
3.30348	8963	748	240	54
3.3038	8963	747	241	54
3.30479	8963	746	242	54
3.30494	8962	747	242	54
3.30495	8961	748	242	54
3.30537	8960	749	242	54
3.30548	8960	748	243	54
3.30562	8959	749	243	54
3.30736	8958	750	243	54
3.30758	8957	751	243	54
3.30772	8956	752	243	54
3.30857	8955	753	243	54
3.31036	8955	752	244	54
3.31139	8954	753	244	54
3.31152	8953	754	244	54
3.31158	8952	755	244	54
3.31172	8951	756	244	54
3.31174	8950	757	244	54
3.31235	8950	756	245	54
3.31239	8950	755	246	54
3.31342	8949	756	246	54
3.31514	8949	755	247	54
3.31787	8948	756	247	54
3.31845	8948	755	248	54
3.3187	8948	754	249	54
3.31925	8947	755	249	54
3.32068	8946	756	249	54
3.32084	8946	755	249	55
3.32087	8946	754	250	55
3.32197	8946	753	251	55
3.32228	8946	752	252	55
3.3231	8945	753	252	55
3.32312	8944	754	252	55
3.32396	8943	755	252	55
3.32442	8942	756	252	55
3.3245	8941	757	252	55
3.32453	8940	758	252	55
3.32693	8940	757	253	55
3.32719	8940	756	254	55
3.32781	8939	757	254	55
3.32812	8938	758	254	55
3.32827	8938	757	255	55
3.32836	8937	758	255	55
3.32845	8936	759	255	55
3.32874	8936	758	256	55
3.32897	8935	759	256	55
3.33022	8934	760	256	55
3.3303	8934	759	257	55
3.33125	8933	760	257	55
3.33158	8932	761	257	55
3.33253	8931	762	257	55
3.33435	8931	761	258	55
3.33537	8930	762	258	55
3.33611	8930	761	259	55
3.33641	8929	762	259	55
3.33666	8928	763	259	55
3.33705	8927	764	259	55
3.3375	8926	765	259	55
3.33768	8925	766	259	55
3.33882	8924	767	259	55
3.33976	8923	768	259	55
3.34137	8923	767	260	55
3.3424	8923	766	261	55
3.34288	8922	767	261	55
3.34307	8922	766	262	55
3.34587	8921	767	262	55
3.34603	8920	768	262	55
3.34631	8919	769	262	55
3.34701	8918	770	262	55
3.34716	8917	771	262	55
3.34725	8916	772	262	55
3.34733	8915	773	262	55
3.34756	8914	774	262	55
3.34869	8913	775	262	55
3.34992	8913	774	263	55
3.35047	8912	775	263	55
3.35134	8911	776	263	55
3.35165	8910	777	263	55
3.35229	8909	778	263	55
3.35284	8908	779	263	55
3.35295	8907	780	263	55
3.35359	8906	781	263	55
3.35442	8906	780	263	56
3.35491	8905	781	263	56
3.35498	8904	782	263	56
3.35609	8904	781	264	56
3.35855	8903	782	264	56
3.35861	8902	783	264	56
3.35865	8901	784	264	56
3.35886	8900	785	264	56
3.35901	8899	786	264	56
3.35964	8898	787	264	56
3.35992	8897	788	264	56
3.36008	8897	787	265	56
3.36162	8896	788	265	56
3.36169	8896	787	266	56
3.36353	8895	788	266	56
3.36374	8894	789	266	56
3.36386	8893	790	266	56
3.36469	8892	791	266	56
3.3647	8891	792	266	56
3.3662	8890	793	266	56
3.36704	8890	792	267	56
3.36818	8890	791	268	56
3.36892	8889	792	268	56
3.36956	8888	793	268	56
3.36963	8888	792	269	56
3.36974	8888	791	270	56
3.36982	8887	792	270	56
3.36997	8887	791	271	56
3.37047	8886	792	271	56
3.37137	8885	793	271	56
3.37176	8884	794	271	56
3.37308	8883	795	271	56
3.37522	8882	796	271	56
3.37583	8881	797	271	56
3.37595	8880	798	271	56
3.37609	8880	797	272	56
3.37663	8879	798	272	56
3.37689	8878	799	272	56
3.37792	8877	800	272	56
3.37795	8876	801	272	56
3.37839	8875	802	272	56
3.37848	8874	803	272	56
3.37963	8873	804	272	56
3.38048	8872	805	272	56
3.38065	8872	804	273	56
3.38075	8872	803	274	56
3.38087	8871	804	274	56
3.38092	8870	805	274	56
3.38172	8869	806	274	56
3.38194	8869	805	274	57
3.38316	8868	806	274	57
3.38612	8867	807	274	57
3.38627	8866	808	274	57
3.38689	8865	809	274	57
3.38864	8864	810	274	57
3.38875	8863	811	274	57
3.39074	8863	810	275	57
3.39116	8862	811	275	57
3.39156	8861	812	275	57
3.39178	8860	813	275	57
3.39212	8859	814	275	57
3.39264	8858	815	275	57
3.39352	8857	816	275	57
3.3938	8856	817	275	57
3.39382	8855	818	275	57
3.39416	8855	817	276	57
3.39476	8854	818	276	57
3.39533	8854	817	276	58
3.39617	8853	818	276	58
3.39639	8852	819	276	58
3.39658	8852	818	277	58
3.39741	8852	817	278	58
3.39753	8851	818	278	58
3.39763	8851	817	279	58
3.39792	8850	818	279	58
3.39879	8849	819	279	58
3.39931	8848	820	279	58
3.39988	8848	819	279	59
3.40135	8847	820	279	59
3.40145	8846	821	279	59
3.40153	8845	822	279	59
3.40353	8844	823	279	59
3.40434	8843	824	279	59
3.40451	8842	825	279	59
3.40452	8841	826	279	59
3.40468	8840	827	279	59
3.4051	8839	828	279	59
3.40614	8839	827	279	60
3.40678	8838	828	279	60
3.40708	8837	829	279	60
3.40845	8836	830	279	60
3.40875	8835	831	279	60
3.40971	8835	830	280	60
3.41016	8835	829	281	60
3.41024	8835	828	282	60
3.41024	8835	827	283	60
3.4104	8834	828	283	60
3.41067	8834	827	284	60
3.41076	8834	826	285	60
3.4108	8833	827	285	60
3.4108	8832	828	285	60
3.41125	8832	827	286	60
3.41255	8831	828	286	60
3.41266	8830	829	286	60
3.41278	8829	830	286	60
3.41332	8828	831	286	60
3.41357	8827	832	286	60
3.41399	8826	833	286	60
3.41463	8826	832	286	61
3.41552	8826	831	287	61
3.41569	8825	832	287	61
3.41651	8824	833	287	61
3.4167	8823	834	287	61
3.41706	8822	835	287	61
3.4174	8821	836	287	61
3.41998	8820	837	287	61
3.42125	8819	838	287	61
3.42231	8818	839	287	61
3.4226	8817	840	287	61
3.42321	8816	841	287	61
3.4234	8815	842	287	61
3.42382	8815	841	288	61
3.42408	8814	842	288	61
3.42414	8814	841	289	61
3.42464	8814	840	290	61
3.425	8814	839	291	61
3.42535	8813	840	291	61
3.42551	8812	841	291	61
3.42615	8811	842	291	61
3.42695	8810	843	291	61
3.42701	8809	844	291	61
3.42729	8808	845	291	61
3.42783	8808	844	292	61
3.42837	8808	843	293	61
3.42873	8808	842	294	61
3.42918	8808	841	295	61
3.42946	8808	840	296	61
3.43106	8808	839	297	61
3.43188	8807	840	297	61
3.43251	8807	839	297	62
3.43278	8806	840	297	62
3.43318	8805	841	297	62
3.43321	8804	842	297	62
3.43324	8803	843	297	62
3.43338	8802	844	297	62
3.43411	8801	845	297	62
3.43513	8800	846	297	62
3.43517	8800	845	298	62
3.43595	8799	846	298	62
3.43661	8798	847	298	62
3.43678	8797	848	298	62
3.43684	8796	849	298	62
3.43701	8796	848	299	62
3.43737	8795	849	299	62
3.43741	8794	850	299	62
3.43883	8794	849	300	62
3.43954	8793	850	300	62
3.43998	8792	851	300	62
3.44013	8791	852	300	62
3.44033	8790	853	300	62
3.44067	8789	854	300	62
3.44171	8789	853	301	62
3.44234	8788	854	301	62
3.4428	8788	853	302	62
3.44285	8787	854	302	62
3.44297	8786	855	302	62
3.44339	8785	856	302	62
3.44358	8784	857	302	62
3.44364	8783	858	302	62
3.4439	8783	857	302	63
3.44416	8782	858	302	63
3.44459	8782	857	303	63
3.44468	8781	858	303	63
3.44486	8780	859	303	63
3.44513	8779	860	303	63
3.44516	8779	859	304	63
3.44522	8778	860	304	63
3.44588	8777	861	304	63
3.44613	8777	860	305	63
3.4473	8776	861	305	63
3.44769	8775	862	305	63
3.44782	8774	863	305	63
3.448	8773	864	305	63
3.44836	8773	863	306	63
3.44861	8773	862	306	64
3.44928	8772	863	306	64
3.4494	8771	864	306	64
3.45061	8770	865	306	64
3.45072	8769	866	306	64
3.4513	8768	867	306	64
3.45137	8767	868	306	64
3.45206	8766	869	306	64
3.45288	8765	870	306	64
3.45294	8765	869	307	64
3.4541	8764	870	307	64
3.45427	8764	869	307	65
3.45459	8764	868	308	65
3.4548	8764	867	308	66
3.45522	8763	868	308	66
3.45655	8762	869	308	66
3.4581	8762	868	309	66
3.45812	8761	869	309	66
3.45849	8760	870	309	66
3.45877	8759	871	309	66
3.4589	8758	872	309	66
3.45973	8757	873	309	66
3.46017	8756	874	309	66
3.46096	8755	875	309	66
3.46137	8754	876	309	66
3.46142	8753	877	309	66
3.46147	8752	878	309	66
3.46165	8751	879	309	66
3.46171	8750	880	309	66
3.46187	8749	881	309	66
3.46198	8748	882	309	66
3.46228	8747	883	309	66
3.46366	8746	884	309	66
3.46385	8745	885	309	66
3.46406	8745	884	310	66
3.46425	8744	885	310	66
3.46496	8743	886	310	66
3.46506	8742	887	310	66
3.46641	8741	888	310	66
3.46833	8740	889	310	66
3.47008	8740	888	311	66
3.47043	8739	889	311	66
3.47073	8739	888	311	67
3.47082	8739	887	312	67
3.47122	8738	888	312	67
3.47149	8737	889	312	67
3.4715	8737	888	313	67
3.47243	8737	887	314	67
3.47287	8736	888	314	67
3.47331	8735	889	314	67
3.47336	8735	888	315	67
3.47368	8734	889	315	67
3.47466	8733	890	315	67
3.47468	8732	891	315	67
3.47629	8731	892	315	67
3.4763	8730	893	315	67
3.47631	8729	894	315	67
3.47636	8729	893	316	67
3.4764	8728	894	316	67
3.47666	8727	895	316	67
3.4776	8727	894	317	67
3.47771	8726	895	317	67
3.47776	8725	896	317	67
3.47969	8724	897	317	67
3.48015	8723	898	317	67
3.48028	8722	899	317	67
3.48093	8721	900	317	67
3.48188	8720	901	317	67
3.48202	8720	900	318	67
3.48246	8719	901	318	67
3.48298	8718	902	318	67
3.483	8717	903	318	67
3.48314	8716	904	318	67
3.48315	8715	905	318	67
3.48462	8714	906	318	67
3.48468	8713	907	318	67
3.48559	8712	908	318	67
3.48595	8711	909	318	67
3.4861	8710	910	318	67
3.48646	8709	911	318	67
3.4866	8708	912	318	67
3.48672	8707	913	318	67
3.48801	8706	914	318	67
3.48828	8705	915	318	67
3.48945	8704	916	318	67
3.48993	8703	917	318	67
3.49	8702	918	318	67
3.49057	8701	919	318	67
3.49058	8700	920	318	67
3.49102	8699	921	318	67
3.49104	8698	922	318	67
3.49146	8697	923	318	67
3.49213	8696	924	318	67
3.49225	8696	923	319	67
3.49232	8696	922	320	67
3.49249	8695	923	320	67
3.49253	8694	924	320	67
3.49254	8693	925	320	67
3.49269	8692	926	320	67
3.49301	8691	927	320	67
3.49309	8690	928	320	67
3.49337	8689	929	320	67
3.49402	8689	928	320	68
3.49425	8688	929	320	68
3.49496	8688	928	321	68
3.4955	8688	927	322	68
3.49658	8687	928	322	68
3.49703	8686	929	322	68
3.49731	8685	930	322	68
3.49828	8684	931	322	68
3.49858	8683	932	322	68
3.49896	8682	933	322	68
3.49909	8681	934	322	68
3.50008	8681	933	323	68
3.50101	8681	932	324	68
3.5012	8680	933	324	68
3.50147	8679	934	324	68
3.5015	8678	935	324	68
3.50158	8677	936	324	68
3.50281	8676	937	324	68
3.50304	8675	938	324	68
3.50307	8674	939	324	68
3.50419	8673	940	324	68
3.50421	8672	941	324	68
3.50423	8671	942	324	68
3.50463	8670	943	324	68
3.5049	8669	944	324	68
3.50507	8668	945	324	68
3.50543	8667	946	324	68
3.50607	8666	947	324	68
3.50613	8665	948	324	68
3.50646	8664	949	324	68
3.50714	8663	950	324	68
3.50732	8663	949	325	68
3.50734	8662	950	325	68
3.50796	8661	951	325	68
3.50867	8660	952	325	68
3.50877	8659	953	325	68
3.50916	8658	954	325	68
3.50988	8657	955	325	68
3.51012	8657	954	326	68
3.51078	8656	955	326	68
3.51172	8655	956	326	68
3.51175	8654	957	326	68
3.51208	8653	958	326	68
3.51324	8652	959	326	68
3.51342	8652	958	327	68
3.51433	8652	957	328	68
3.51442	8651	958	328	68
3.51467	8650	959	328	68
3.51617	8649	960	328	68
3.51661	8648	961	328	68
3.51667	8647	962	328	68
3.51737	8646	963	328	68
3.51794	8645	964	328	68
3.51831	8644	965	328	68
3.51859	8643	966	328	68
3.51863	8642	967	328	68
3.51912	8641	968	328	68
3.51966	8640	969	328	68
3.5197	8639	970	328	68
3.52041	8638	971	328	68
3.52108	8637	972	328	68
3.52127	8636	973	328	68
3.5226	8636	972	328	69
3.52298	8635	973	328	69
3.52336	8634	974	328	69
3.52428	8633	975	328	69
3.52431	8632	976	328	69
3.52532	8632	975	328	70
3.52539	8631	976	328	70
3.52573	8630	977	328	70
3.52597	8629	978	328	70
3.52662	8629	977	329	70
3.52689	8629	976	329	71
3.52711	8628	977	329	71
3.5272	8627	978	329	71
3.5274	8626	979	329	71
3.52756	8625	980	329	71
3.52917	8624	981	329	71
3.52945	8623	982	329	71
3.53009	8622	983	329	71
3.53093	8621	984	329	71
3.53179	8621	983	330	71
3.53179	8621	982	331	71
3.53206	8620	983	331	71
3.53217	8620	982	332	71
3.53224	8619	983	332	71
3.53342	8618	984	332	71
3.53409	8617	985	332	71
3.5357	8616	986	332	71
3.53601	8615	987	332	71
3.53643	8614	988	332	71
3.53669	8613	989	332	71
3.53703	8612	990	332	71
3.53867	8611	991	332	71
3.53903	8610	992	332	71
3.53921	8609	993	332	71
3.53945	8608	994	332	71
3.5395	8607	995	332	71
3.53968	8606	996	332	71
3.53973	8605	997	332	71
3.53989	8605	996	333	71
3.54172	8604	997	333	71
3.54191	8603	998	333	71
3.54223	8603	997	334	71
3.54296	8603	996	335	71
3.54342	8602	997	335	71
3.54404	8601	998	335	71
3.54421	8600	999	335	71
3.54567	8599	1000	335	71
3.54607	8598	1001	335	71
3.54653	8597	1002	335	71
3.54683	8596	1003	335	71
3.54691	8595	1004	335	71
3.54712	8594	1005	335	71
3.54775	8593	1006	335	71
3.548	8592	1007	335	71
3.54822	8591	1008	335	71
3.54848	8590	1009	335	71
3.54905	8590	1008	336	71
3.54974	8589	1009	336	71
3.55036	8588	1010	336	71
3.55042	8587	1011	336	71
3.5506	8586	1012	336	71
3.55143	8585	1013	336	71
3.55156	8584	1014	336	71
3.55167	8583	1015	336	71
3.55244	8582	1016	336	71
3.55275	8581	1017	336	71
3.55307	8581	1016	337	71
3.55308	8581	1015	337	72
3.55395	8581	1014	338	72
3.55413	8580	1015	338	72
3.55497	8579	1016	338	72
3.55617	8578	1017	338	72
3.5562	8577	1018	338	72
3.55655	8576	1019	338	72
3.55655	8575	1020	338	72
3.55689	8575	1019	339	72
3.55734	8574	1020	339	72
3.5576	8573	1021	339	72
3.55831	8572	1022	339	72
3.55851	8571	1023	339	72
3.55864	8570	1024	339	72
3.55999	8570	1023	340	72
3.55999	8569	1024	340	72
3.5609	8568	1025	340	72
3.56106	8567	1026	340	72
3.56138	8567	1025	341	72
3.56188	8566	1026	341	72
3.56189	8566	1025	341	73
3.56191	8565	1026	341	73
3.56228	8564	1027	341	73
3.5632	8563	1028	341	73
3.56353	8562	1029	341	73
3.56404	8562	1028	342	73
3.56483	8561	1029	342	73
3.56541	8561	1028	343	73
3.56557	8560	1029	343	73
3.56585	8559	1030	343	73
3.56665	8558	1031	343	73
3.56674	8557	1032	343	73
3.56792	8556	1033	343	73
3.56846	8555	1034	343	73
3.56871	8555	1033	343	74
3.56898	8554	1034	343	74
3.56966	8553	1035	343	74
3.5699	8552	1036	343	74
3.5701	8551	1037	343	74
3.57054	8550	1038	343	74
3.57066	8550	1037	343	75
3.57082	8549	1038	343	75
3.57147	8549	1037	344	75
3.57184	8548	1038	344	75
3.57188	8548	1037	345	75
3.57229	8548	1036	346	75
3.57246	8547	1037	346	75
3.57331	8547	1036	347	75
3.57344	8547	1035	348	75
3.57351	8546	1036	348	75
3.57388	8545	1037	348	75
3.57391	8544	1038	348	75
3.57398	8543	1039	348	75
3.57481	8542	1040	348	75
3.57526	8541	1041	348	75
3.57543	8540	1042	348	75
3.57566	8540	1041	348	76
3.57581	8539	1042	348	76
3.57585	8538	1043	348	76
3.57671	8537	1044	348	76
3.57679	8536	1045	348	76
3.57682	8536	1044	349	76
3.57695	8536	1043	350	76
3.57723	8535	1044	350	76
3.57821	8535	1043	351	76
3.57835	8534	1044	351	76
3.5795	8533	1045	351	76
3.57958	8533	1044	352	76
3.58	8532	1045	352	76
3.5801	8531	1046	352	76
3.58066	8530	1047	352	76
3.58071	8529	1048	352	76
3.581	8528	1049	352	76
3.58109	8527	1050	352	76
3.58126	8527	1049	353	76
3.58159	8526	1050	353	76
3.58193	8525	1051	353	76
3.58221	8525	1050	354	76
3.58306	8525	1049	355	76
3.58308	8525	1048	356	76
3.58314	8524	1049	356	76
3.58345	8523	1050	356	76
3.58347	8522	1051	356	76
3.58363	8521	1052	356	76
3.58405	8520	1053	356	76
3.58405	8519	1054	356	76
3.58434	8518	1055	356	76
3.58439	8517	1056	356	76
3.58466	8516	1057	356	76
3.58476	8515	1058	356	76
3.58534	8515	1057	357	76
3.58674	8515	1056	357	77
3.59057	8515	1055	358	77
3.59111	8515	1054	359	77
3.59226	8514	1055	359	77
